tweet_id,text,created_at,root_id,intent,human_reply_quality,human_escalation,human_escalation_reason,predicted_intent,decision,escalation_reason
717028,@115821 What was so interesting I was charged one dallor yesterday?????,2017-10-11 15:08:02+00:00,717027.0,payment_issue,,,,payment_issue,auto_handle,Issue matches a supported intent
1010010,@115850 No use no help from your specialist team,2017-10-22 20:59:37+00:00,1010007.0,order_issue,,,,order_issue,auto_handle,Issue matches a supported intent
2747137,@117093 No obvious way on your app. Back to @136881 until moves beyond beta,2017-11-20 22:44:15+00:00,2747138.0,account_issue,,,,account_issue,auto_handle,Issue matches a supported intent
1572244,@115850 This is how u lose a loyal customer @115851,2017-11-04 14:36:00+00:00,1572239.0,technical_issue,,,,technical_issue,auto_handle,Issue matches a supported intent
356747,@115850 Nobody called me yet....????,2017-10-09 10:43:38+00:00,356745.0,other,,,,other,escalate,Issue does not fit a confident supported intent
780612,@115850 @115821 And even after booking return your executive says they can’t take pic at evening later on after so much drama your supervisor helped https://t.co/M1qyA6UZq7,2017-10-12 05:53:48+00:00,780611.0,delivery_issue,,,,delivery_issue,escalate,Potentially sensitive or high-risk customer issue
508086,@AmazonHelp Oh yeah and thanks for the contact @AmazonHelp  where are you @115937?,2017-12-01 22:30:47+00:00,508084.0,refund_issue,,,,refund_issue,auto_handle,Issue matches a supported intent
858788,@AmazonHelp @115850 Atleast share a valid number of the delivery person #Shameful attitude. Disgusting,2017-10-13 14:03:40+00:00,858787.0,payment_issue,,,,payment_issue,auto_handle,Issue matches a supported intent
1560902,@115850 It already ruined my trip i just want to knw tht it will be delivered or not.,2017-10-17 04:44:02+00:00,1560899.0,order_issue,,,,order_issue,auto_handle,Issue matches a supported intent
2318981,@AmazonHelp I don't know what this is nor do I remember making this transaction.,2017-11-13 11:57:13+00:00,2318979.0,account_issue,,,,account_issue,auto_handle,Issue matches a supported intent
1386156,"@442559 As mentioned earlier, regarding cashback we request you to contact the Amazon team and they will assist you.",2017-10-28 09:16:38+00:00,1386153.0,technical_issue,,,,technical_issue,auto_handle,Issue matches a supported intent
1034627,@AmazonHelp 44th*,2017-10-23 06:35:55+00:00,1034625.0,other,,,,other,escalate,Issue does not fit a confident supported intent
2794272,"@AmazonHelp @2600 direct link:
https://t.co/yULMK0u2DF",2017-11-21 21:50:49+00:00,2794270.0,delivery_issue,,,,delivery_issue,auto_handle,Issue matches a supported intent
253385,"@116875 Ya tenía otras en casa desde que tengo uso de razón (y que me ""carranceé"" de casa de mis papás) pero están como que mal del filo y asa rota.",2017-10-05 17:50:07+00:00,253391.0,refund_issue,,,,refund_issue,auto_handle,Issue matches a supported intent
2406951,"@692202 @AmazonHelp Getting exactly the same error message here, on two different desktop PCs...",2017-11-14 15:27:40+00:00,2406949.0,payment_issue,,,,payment_issue,auto_handle,Issue matches a supported intent
703813,"@115850 You've amazingly inefficient customer service team, it's been 10th day and your team were researching with wrong order number and sending me all canned emails that they will fix it soon",2017-11-28 20:04:49+00:00,703812.0,order_issue,,,,order_issue,auto_handle,Issue matches a supported intent
780883,@AmazonHelp @115850 @115821 @115851 He expects me to come to office and that too at moments notice to collect it ! Its useless! @115850 @115821 @115851,2017-10-13 10:49:39+00:00,780880.0,account_issue,,,,account_issue,auto_handle,Issue matches a supported intent
2486971,@AmazonHelp De plus j'envoie jamais mes infos bancaires. Ça me semble louche. Je vais bloquer tout action de Amazon chez ma banque. Tant pis,2017-11-15 16:32:40+00:00,2486972.0,technical_issue,,,,technical_issue,auto_handle,Issue matches a supported intent
1034681,@364766 @115850 Same happened with me,2017-10-23 06:29:50+00:00,1034683.0,other,,,,other,escalate,Issue does not fit a confident supported intent
1060447,"@115830 cant get in touch with ur phone support because you dont publish a number. And since I my login id has changed, I cannot request a callback!",2017-10-23 12:57:23+00:00,1060448.0,delivery_issue,,,,delivery_issue,auto_handle,Issue matches a supported intent
1674670,"@199859 Sorry to hear of this, Mich.  Please DM me your tracking number, so that I may assist you better.  Thanks. ^KV",2017-10-17 16:37:58+00:00,1674669.0,refund_issue,,,,refund_issue,auto_handle,Issue matches a supported intent
63817,"@115821 @AmazonHelp Sir, i got a mail by ur team again that they cant process my refund. I request you to check the vedio again and reconcern the issue. Its your delivery teams fault of missing the item. Please dont make me to share this empty box vedio all over other sites and higher authorities.",2017-11-30 10:00:30+00:00,63811.0,payment_issue,,,,payment_issue,auto_handle,Issue matches a supported intent
333987,@195586 @115850 @AmazonHelp We didn't even received d order n u update d status as delivered !!! Where is d product. Is this ur #Prime service ??,2017-10-08 14:56:38+00:00,333985.0,order_issue,,,,order_issue,auto_handle,Issue matches a supported intent
1105778,@AmazonHelp @67182 @28320 @115851 Check your mails ive attached the same there as well. Refund ASAP https://t.co/0TaB0RfCNa,2017-10-17 14:51:58+00:00,1105775.0,account_issue,,,,account_issue,auto_handle,Issue matches a supported intent
2132868,@AmazonHelp day three... still no delivery. Can I get a refund on the same-day shipping please?,2017-11-09 19:42:12+00:00,2132866.0,technical_issue,,,,technical_issue,auto_handle,Issue matches a supported intent
701439,@115850 @117795 Sounds great. But expect it at the earliest. Thank u :),2017-11-23 17:23:48+00:00,701438.0,other,,,,other,escalate,Issue does not fit a confident supported intent
388347,"@AmazonHelp 2/2 si vous vouliez vraiment m'aider, il aurait fallu qu'1 seule des 10 personnes d'amazon sav fasse son travail. Vous avez eu 1mois et 1sem",2017-10-09 16:04:03+00:00,388345.0,delivery_issue,,,,delivery_issue,auto_handle,Issue matches a supported intent
592135,@AmazonHelp So using Twitter to provide feedback,2017-10-22 10:45:47+00:00,592134.0,refund_issue,,,,refund_issue,auto_handle,Issue matches a supported intent
989877,"@115850 @115821 @115850 @115821 tracking ID 350134310804 I did not receive the package, give me the corrier mobile number, he has not delivered the package to me and I have already paid upfront for the item, where is my package",2017-11-25 10:21:23+00:00,989878.0,payment_issue,,,,payment_issue,auto_handle,Issue matches a supported intent
1723894,@117086 Aqui esta @117086 e @AmazonHelp vou usar meu kindle como numca usei 😍😍😍 https://t.co/PDbcY9JLZK,2017-11-07 19:52:51+00:00,1723893.0,order_issue,,,,order_issue,auto_handle,Issue matches a supported intent
1582567,@121284 But some requests after me are servers/approved..,2017-10-17 08:02:21+00:00,1582565.0,account_issue,,,,account_issue,auto_handle,Issue matches a supported intent
2761291,@115850 I requested for an early delivery and also your app is showing the delivery date for today but the item is still not out for delivery.,2017-11-21 08:02:42+00:00,2761289.0,technical_issue,,,,technical_issue,auto_handle,Issue matches a supported intent
1568184,"@483870 @AmazonHelp Dann lasst die Hände Mal kreisen , wäre schön wenn morgen plötzlich schon ein Paket bei mir ankommen würde 😁",2017-11-05 11:48:35+00:00,1568181.0,other,,,,other,escalate,Issue does not fit a confident supported intent
984257,@AmazonHelp @131027  doesn't @115850  deserves a penalty for sending me stones instead of bulb ?? This is really ridiculous.,2017-10-14 10:27:41+00:00,984251.0,delivery_issue,,,,delivery_issue,auto_handle,Issue matches a supported intent
166448,"@115851 @AmazonHelp @115850 #jeffBezos is there any height of being shameless???

Your customer care was rude, disconnected my call because i approached them to registet complaint against cheating done with me. Now you are not taking any action.

You seems totally morally corrupt.",2017-11-24 20:12:19+00:00,166449.0,refund_issue,,,,refund_issue,escalate,Potentially sensitive or high-risk customer issue
1558750,"@AmazonHelp it doesn't seem to correlate to the ""recommended"" at the bottom of the page/under items/after buying. it's so against my outlook it's kind",2017-11-04 13:08:53+00:00,1558747.0,payment_issue,,,,payment_issue,auto_handle,Issue matches a supported intent
2468094,"@AmazonHelp Clearly it won't arrive on time now, even if it ships tomorrow. Wanting to know what the holdup is.",2017-10-29 21:27:40+00:00,2468092.0,order_issue,,,,order_issue,auto_handle,Issue matches a supported intent
115962,"@AmazonHelp tento cancelar, mas não é possível. tento mudar o endereço de entrega, mas a opção nem mesmo aparece",2017-11-23 21:32:58+00:00,115963.0,account_issue,,,,account_issue,auto_handle,Issue matches a supported intent
1626345,@306200 @115850 @119625 @AmazonHelp Is it reflecting for you now ? I still can’t see it in my account..curious to know what you heard from Amazon India about the issue.,2017-11-06 17:41:51+00:00,1626343.0,technical_issue,,,,technical_issue,auto_handle,Issue matches a supported intent
562893,@AmazonHelp I love being a prisoner in my own home still no sign of this delivery 1hr 40mins to go before I phone customer service,2017-12-03 18:18:24+00:00,562891.0,other,,,,other,escalate,Issue does not fit a confident supported intent
980008,@115821 There you go @115821 . Canceling returning my order labeled as DAMAGED 3 times in a row. Keep it up! Its so nice of you to waste my time.,2017-11-03 04:43:32+00:00,980010.0,delivery_issue,,,,delivery_issue,auto_handle,Issue matches a supported intent
323369,"@AmazonHelp @115850 It was a gift for someone, on their special day. Sadly, you could not deliver, and eventually I could not. This is frustrating",2017-10-07 15:39:09+00:00,323366.0,refund_issue,,,,refund_issue,auto_handle,Issue matches a supported intent
1400591,"@AmazonHelp Cont.

Amazon is great and all, but AMZL_US is really dragging you down, even if it does save money, it does not save face.",2017-10-28 17:04:53+00:00,1400590.0,payment_issue,,,,payment_issue,auto_handle,Issue matches a supported intent
512429,@115817 @115821 @AmazonHelp @UPSHelp @115817 @115821  my package is now delayed a second day due to operating conditions. If this was a time sensitive package I would be very frustrated.,2017-12-02 13:47:12+00:00,512427.0,order_issue,,,,order_issue,auto_handle,Issue matches a supported intent
912902,@AmazonHelp Order No-  403-0081063-0495554,2017-10-21 10:21:04+00:00,912900.0,account_issue,,,,account_issue,auto_handle,Issue matches a supported intent
1002662,"@119625 Sorry. Did that, still not helping. My SD card is formatted as an internal memory is that why it doesn't download directly to my Sd card?",2017-10-14 20:25:32+00:00,1002660.0,technical_issue,,,,technical_issue,auto_handle,Issue matches a supported intent
1572243,"@115850 @40827 If u can't refund, I might as well return the item.",2017-11-04 13:54:27+00:00,1572239.0,other,,,,other,escalate,Issue does not fit a confident supported intent
467418,"@225128 @115821 But it wasn't though. So now both Amazon *and* the courier are lying, and trying to get away with it.

This sucks and I'm sorry it's happening to you.",2017-12-01 05:38:21+00:00,467419.0,delivery_issue,,,,delivery_issue,auto_handle,Issue matches a supported intent
323747,"@AmazonHelp @115850 U ppl only work,which is of no use, can u ppl tell what is the status of my courier?12 hr had happened and no voice and no reaction.??",2017-10-08 16:45:05+00:00,323745.0,refund_issue,,,,refund_issue,auto_handle,Issue matches a supported intent
47932,@115850 I have replied to the email but Amazon customer care not refunding courier charges which they promise .I should report this to Jeff Bezos,2017-11-01 17:05:54+00:00,47931.0,payment_issue,,,,payment_issue,auto_handle,Issue matches a supported intent
2690662,@115821 @AmazonHelp It’s tomorrow but I look on the tracker it said I was next he pulls up look threw packages then drives off,2017-11-19 16:12:30+00:00,2690663.0,order_issue,,,,order_issue,auto_handle,Issue matches a supported intent
2666819,@115850 @7092  https://t.co/YCPdrBBVEH,2017-11-19 08:43:56+00:00,2666820.0,account_issue,,,,account_issue,auto_handle,Issue matches a supported intent
2864017,@795537 @AmazonHelp Why would you do that? I️ don’t know anyone whose ever actually received the item that they ordered from China.,2017-11-28 05:17:10+00:00,2864015.0,technical_issue,,,,technical_issue,auto_handle,Issue matches a supported intent
2438413,@699424 @AmazonHelp Busted 😂,2017-11-14 21:59:35+00:00,2438412.0,other,,,,other,escalate,Issue does not fit a confident supported intent
2198890,@AmazonHelp Items were #prime.,2017-11-10 02:11:32+00:00,2198889.0,delivery_issue,,,,delivery_issue,auto_handle,Issue matches a supported intent
2939226,"@AmazonHelp Entiendo, la situacion en corto: compré un artículo para regalar con ustedes, no gusto el articulo, se volvió a comprar  uno mucho más caro hay mismo con ustedes para que el regalo gustará y hacer feliz a alguuen, se quiso regresar el articulo, ayer estuve 8 horas hablando .cont",2017-11-29 13:19:37+00:00,2939219.0,refund_issue,,,,refund_issue,auto_handle,Issue matches a supported intent
992345,@AmazonHelp @115850 Am waiting for your action! Still no response. Either refund or replace.,2017-10-22 13:23:21+00:00,992352.0,payment_issue,,,,payment_issue,auto_handle,Issue matches a supported intent
1148285,@AmazonHelp Have done thanks,2017-10-15 20:33:59+00:00,1148283.0,order_issue,,,,order_issue,auto_handle,Issue matches a supported intent
961416,@AmazonHelp And what is the fun of sharing the no of delivery boy if he not pick the phone or his no switch off,2017-10-14 03:25:51+00:00,961414.0,account_issue,,,,account_issue,auto_handle,Issue matches a supported intent
2069785,@296934 We see that our technical support team is working on this concern. Do let us know if you  tried the last suggested steps. ^SD,2017-10-19 11:27:00+00:00,2069783.0,technical_issue,,,,technical_issue,auto_handle,Issue matches a supported intent
2753547,@AmazonHelp but you are saying just an statement to fill the details again and again I elaborated the issue already you just want make customer to be entrapped in his issue,2017-11-21 02:21:56+00:00,2753544.0,other,,,,other,escalate,Issue does not fit a confident supported intent
1083878,@AmazonHelp 16/10 was delivery date. Many fake reasons given for not delivering product and now this stupid reason.,2017-10-23 17:58:13+00:00,1083877.0,delivery_issue,,,,delivery_issue,auto_handle,Issue matches a supported intent
2538193,@115850 this form filled before 5days hence todays gone 5th days but your returning  partner never pick this product ..though 10days complete you sys u will be not responsible,2017-11-16 09:43:45+00:00,2538191.0,refund_issue,,,,refund_issue,auto_handle,Issue matches a supported intent
827135,@AmazonHelp @115821 @115830 @123644 @115851  hi team please check the screen shot regarding the same https://t.co/p4rUTUYNlN,2017-10-13 18:20:40+00:00,821737.0,payment_issue,,,,payment_issue,auto_handle,Issue matches a supported intent
27363,@121992 @120474 They'll all be gone by the time we get a reply too!,2017-11-01 10:08:01+00:00,26892.0,delivery_issue,,,,delivery_issue,auto_handle,Issue matches a supported intent
